name,status,obj,x,iters,time,error,problem
dense,Optimal,-85.09308907642964,"[-10.         -10.           0.59019688   7.02391357   0.75497489
   6.43337246  -0.82298531  10.          10.         -10.
  10.          -8.12270951 -10.           7.9453298  -10.
  -6.71208371 -10.          10.           8.84313475  -1.35488485]",48,0.0028882710030302405,,dense_10x20
dense_nopres,Optimal,-85.09308907642964,"[-10.         -10.           0.59019688   7.02391357   0.75497489
   6.43337246  -0.82298531  10.          10.         -10.
  10.          -8.12270951 -10.           7.9453298  -10.
  -6.71208371 -10.          10.           8.84313475  -1.35488485]",48,0.0026677940040826797,,dense_10x20
dual_dense,Optimal,-85.09308907642964,"[-10.         -10.           0.59019688   7.02391357   0.75497489
   6.43337246  -0.82298531  10.          10.         -10.
  10.          -8.12270951 -10.           7.9453298  -10.
  -6.71208371 -10.          10.           8.84313475  -1.35488485]",48,0.0033767610002541915,,dense_10x20
dual_highs,Optimal,-85.09308907642964,"[-10.0, -10.0, 0.5901968819977603, 7.0239135743371, 0.754974887324177, 6.433372464504704, -0.822985307329035, 10.0, 10.0, -10.0, 10.0, -8.122709512942563, -10.0, 7.945329798716777, -10.0, -6.712083714197311, -10.0, 10.0, 8.843134748079168, -1.3548848468961427]",13,0.0004345560009824112,,dense_10x20
auto_highs,Optimal,-85.09308907642964,"[-10.0, -10.0, 0.5901968819977603, 7.0239135743371, 0.754974887324177, 6.433372464504704, -0.822985307329035, 10.0, 10.0, -10.0, 10.0, -8.122709512942563, -10.0, 7.945329798716777, -10.0, -6.712083714197311, -10.0, 10.0, 8.843134748079168, -1.3548848468961427]",13,0.0001650140038691461,,dense_10x20
dense,Optimal,-272.3427749999715,"[-10.          -8.309247     2.89711699  -0.31198878  -3.86427338
   0.38220714 -10.           4.92329645  10.           3.85188314
   3.12183231 -10.          -4.26030093 -10.          -5.66024587
 -10.          10.         -10.          -7.44637783  -0.73658288
  10.           2.30880655  -5.69236173  -8.56929095  10.
 -10.          -7.34917412  10.          10.         -10.
  -5.75365949  -3.34528901  10.         -10.          10.
 -10.         -10.          10.          10.           2.60256663
 -10.         -10.         -10.          10.         -10.
 -10.          10.           7.87747417 -10.         -10.        ]",186,0.044685597997158766,,dense_20x50
dense_nopres,Optimal,-272.3427749999715,"[-10.          -8.309247     2.89711699  -0.31198878  -3.86427338
   0.38220714 -10.           4.92329645  10.           3.85188314
   3.12183231 -10.          -4.26030093 -10.          -5.66024587
 -10.          10.         -10.          -7.44637783  -0.73658288
  10.           2.30880655  -5.69236173  -8.56929095  10.
 -10.          -7.34917412  10.          10.         -10.
  -5.75365949  -3.34528901  10.         -10.          10.
 -10.         -10.          10.          10.           2.60256663
 -10.         -10.         -10.          10.         -10.
 -10.          10.           7.87747417 -10.         -10.        ]",186,0.04463790099543985,,dense_20x50
dual_dense,Optimal,-272.3427749999715,"[-10.          -8.309247     2.89711699  -0.31198878  -3.86427338
   0.38220714 -10.           4.92329645  10.           3.85188314
   3.12183231 -10.          -4.26030093 -10.          -5.66024587
 -10.          10.         -10.          -7.44637783  -0.73658288
  10.           2.30880655  -5.69236173  -8.56929095  10.
 -10.          -7.34917412  10.          10.         -10.
  -5.75365949  -3.34528901  10.         -10.          10.
 -10.         -10.          10.          10.           2.60256663
 -10.         -10.         -10.          10.         -10.
 -10.          10.           7.87747417 -10.         -10.        ]",186,0.04696851699554827,,dense_20x50
dual_highs,Optimal,-272.3427749999713,"[-10.0, -8.30924700102257, 2.897116985583748, -0.31198878398859636, -3.864273375576219, 0.38220714448600307, -10.0, 4.923296454390871, 10.0, 3.8518831356839174, 3.1218323134577832, -10.0, -4.260300928949847, -10.0, -5.66024587286935, -10.0, 10.0, -10.0, -7.446377829345015, -0.7365828844328186, 10.0, 2.3088065544093457, -5.692361728032399, -8.569290954874132, 10.0, -10.0, -7.349174120255982, 10.0, 10.0, -10.0, -5.753659493763149, -3.345289006693765, 10.0, -10.0, 10.0, -10.0, -10.0, 10.0, 10.0, 2.6025666336669584, -10.0, -10.0, -10.0, 10.0, -10.0, -10.0, 10.0, 7.877474173539849, -10.0, -10.0]",30,0.0005297309980960563,,dense_20x50
auto_highs,Optimal,-272.3427749999713,"[-10.0, -8.30924700102257, 2.897116985583748, -0.31198878398859636, -3.864273375576219, 0.38220714448600307, -10.0, 4.923296454390871, 10.0, 3.8518831356839174, 3.1218323134577832, -10.0, -4.260300928949847, -10.0, -5.66024587286935, -10.0, 10.0, -10.0, -7.446377829345015, -0.7365828844328186, 10.0, 2.3088065544093457, -5.692361728032399, -8.569290954874132, 10.0, -10.0, -7.349174120255982, 10.0, 10.0, -10.0, -5.753659493763149, -3.345289006693765, 10.0, -10.0, 10.0, -10.0, -10.0, 10.0, 10.0, 2.6025666336669584, -10.0, -10.0, -10.0, 10.0, -10.0, -10.0, 10.0, 7.877474173539849, -10.0, -10.0]",30,0.0002910699986387044,,dense_20x50
dense,Optimal,-487.2610670862066,"[  5.01494794  10.         -10.          10.         -10.
  10.          10.           5.59169982  10.          10.
  10.          -1.22069318   0.52992379  10.          -8.21376725
 -10.          -6.76348492  -9.92335991  -6.89405444 -10.
  -5.45618058 -10.          -8.90698193 -10.          -7.64672186
 -10.          10.           7.19206729 -10.         -10.
 -10.          -7.84483693 -10.          10.         -10.
   4.4562805  -10.          -2.59877685   6.20991692   5.00939134
  10.          10.           7.10665314 -10.          -5.96136207
 -10.         -10.         -10.           0.43079618   2.62688656
  10.          10.          10.          -1.04586315   5.44311207
  10.          10.          10.          10.           5.76222346
 -10.          10.          10.           8.29205809   2.86247768
   7.31303871  10.          10.          10.           2.31184507
 -10.          -3.2537226    8.18605362  -1.28097918   6.94679559
  -2.85897187  -4.82387105 -10.           4.6250348   -8.11075354
   6.18350933 -10.           0.63337507  -1.90042466 -10.
   7.43300869  -1.30555808  -3.53650538  10.          -2.48082169
  -5.58741323  10.         -10.          -5.19115708  10.
   0.3335998    2.75553558   9.0043973   -9.32474467   8.52034024]",406,0.6084031910140766,,dense_50x100
dense_nopres,Optimal,-487.2610670862066,"[  5.01494794  10.         -10.          10.         -10.
  10.          10.           5.59169982  10.          10.
  10.          -1.22069318   0.52992379  10.          -8.21376725
 -10.          -6.76348492  -9.92335991  -6.89405444 -10.
  -5.45618058 -10.          -8.90698193 -10.          -7.64672186
 -10.          10.           7.19206729 -10.         -10.
 -10.          -7.84483693 -10.          10.         -10.
   4.4562805  -10.          -2.59877685   6.20991692   5.00939134
  10.          10.           7.10665314 -10.          -5.96136207
 -10.         -10.         -10.           0.43079618   2.62688656
  10.          10.          10.          -1.04586315   5.44311207
  10.          10.          10.          10.           5.76222346
 -10.          10.          10.           8.29205809   2.86247768
   7.31303871  10.          10.          10.           2.31184507
 -10.          -3.2537226    8.18605362  -1.28097918   6.94679559
  -2.85897187  -4.82387105 -10.           4.6250348   -8.11075354
   6.18350933 -10.           0.63337507  -1.90042466 -10.
   7.43300869  -1.30555808  -3.53650538  10.          -2.48082169
  -5.58741323  10.         -10.          -5.19115708  10.
   0.3335998    2.75553558   9.0043973   -9.32474467   8.52034024]",406,0.6136730519938283,,dense_50x100
dual_dense,Optimal,-487.2610670862066,"[  5.01494794  10.         -10.          10.         -10.
  10.          10.           5.59169982  10.          10.
  10.          -1.22069318   0.52992379  10.          -8.21376725
 -10.          -6.76348492  -9.92335991  -6.89405444 -10.
  -5.45618058 -10.          -8.90698193 -10.          -7.64672186
 -10.          10.           7.19206729 -10.         -10.
 -10.          -7.84483693 -10.          10.         -10.
   4.4562805  -10.          -2.59877685   6.20991692   5.00939134
  10.          10.           7.10665314 -10.          -5.96136207
 -10.         -10.         -10.           0.43079618   2.62688656
  10.          10.          10.          -1.04586315   5.44311207
  10.          10.          10.          10.           5.76222346
 -10.          10.          10.           8.29205809   2.86247768
   7.31303871  10.          10.          10.           2.31184507
 -10.          -3.2537226    8.18605362  -1.28097918   6.94679559
  -2.85897187  -4.82387105 -10.           4.6250348   -8.11075354
   6.18350933 -10.           0.63337507  -1.90042466 -10.
   7.43300869  -1.30555808  -3.53650538  10.          -2.48082169
  -5.58741323  10.         -10.          -5.19115708  10.
   0.3335998    2.75553558   9.0043973   -9.32474467   8.52034024]",406,0.7999635779997334,,dense_50x100
